age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
33.0,0.0,0.0,0.0,0.0,-126.0,1.0,0.0,1.0,22.0,3.0,82.0,2.0,-1.0,0.0,0.0,0.0
30.0,1.0,0.0,1.0,0.0,-287.0,0.0,0.0,1.0,14.0,2.0,244.0,3.0,-1.0,0.0,0.0,0.0
37.0,1.0,0.0,1.0,0.0,1142.0,0.0,0.0,1.0,3.0,2.0,309.0,2.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,72.0,0.0,0.0,1.0,13.0,0.0,124.0,2.0,348.0,3.0,1.0,0.0
33.0,7.0,0.0,1.0,0.0,-52.0,0.0,0.0,1.0,18.0,0.0,278.0,1.0,-1.0,0.0,0.0,0.0
50.0,10.0,0.0,3.0,0.0,238.0,1.0,0.0,1.0,27.0,3.0,968.0,5.0,-1.0,0.0,0.0,1.0
39.0,6.0,2.0,1.0,0.0,261.0,0.0,0.0,1.0,29.0,2.0,797.0,15.0,-1.0,0.0,0.0,0.0
41.0,6.0,0.0,1.0,0.0,8238.0,0.0,1.0,0.0,30.0,0.0,124.0,4.0,-1.0,0.0,0.0,0.0
45.0,6.0,0.0,3.0,0.0,-407.0,0.0,1.0,1.0,29.0,7.0,503.0,2.0,224.0,18.0,2.0,0.0
30.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,1.0,28.0,3.0,21.0,6.0,-1.0,0.0,0.0,0.0
53.0,0.0,0.0,0.0,0.0,1624.0,1.0,0.0,1.0,11.0,5.0,166.0,3.0,91.0,7.0,3.0,1.0
29.0,11.0,1.0,0.0,0.0,80.0,0.0,0.0,1.0,15.0,0.0,15.0,5.0,361.0,1.0,3.0,0.0
37.0,0.0,0.0,0.0,0.0,-9.0,1.0,0.0,1.0,29.0,3.0,63.0,2.0,-1.0,0.0,0.0,0.0
35.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,115.0,1.0,-1.0,0.0,0.0,0.0
59.0,3.0,0.0,3.0,0.0,-91.0,0.0,0.0,1.0,13.0,0.0,239.0,1.0,369.0,5.0,1.0,0.0
41.0,3.0,0.0,3.0,0.0,3324.0,1.0,0.0,1.0,9.0,2.0,108.0,1.0,-1.0,0.0,0.0,0.0
51.0,6.0,0.0,1.0,0.0,42.0,0.0,0.0,1.0,8.0,0.0,80.0,2.0,-1.0,0.0,0.0,0.0
34.0,0.0,1.0,0.0,0.0,2159.0,1.0,0.0,0.0,22.0,8.0,392.0,1.0,-1.0,0.0,0.0,1.0
33.0,0.0,1.0,0.0,0.0,350.0,0.0,0.0,0.0,24.0,1.0,137.0,2.0,-1.0,0.0,0.0,0.0
52.0,3.0,2.0,3.0,0.0,3990.0,1.0,0.0,1.0,19.0,5.0,1548.0,1.0,126.0,1.0,2.0,0.0
30.0,0.0,1.0,0.0,0.0,1761.0,0.0,0.0,1.0,15.0,0.0,229.0,2.0,294.0,1.0,2.0,0.0
42.0,3.0,0.0,3.0,0.0,1360.8608909672655,1.0,0.0,1.0,28.0,10.0,428.0,3.0,-1.0,0.0,0.0,0.0
80.0,5.0,0.0,1.0,0.0,1360.8608909672655,1.0,0.0,2.0,4.0,0.0,199.0,2.0,181.0,3.0,3.0,0.0
25.0,11.0,1.0,2.0,0.0,722.0,1.0,0.0,2.0,21.0,10.0,623.0,2.0,-1.0,0.0,0.0,1.0
41.0,8.0,0.0,1.0,0.0,713.0,0.0,0.0,0.0,19.0,0.0,112.0,1.0,-1.0,0.0,0.0,0.0
35.0,3.0,1.0,3.0,0.0,-631.0,0.0,0.0,1.0,15.0,0.0,124.0,3.0,-1.0,0.0,0.0,0.0
36.0,3.0,0.0,1.0,0.0,8180.0,0.0,0.0,1.0,13.0,10.0,81.0,1.0,144.0,1.0,1.0,0.0
37.0,3.0,0.0,1.0,0.0,1360.8608909672655,0.0,0.0,1.0,15.0,0.0,302.0,1.0,-1.0,0.0,0.0,0.0
54.0,10.0,0.0,1.0,0.0,1327.0,1.0,0.0,0.0,5.0,1.0,115.0,2.0,-1.0,0.0,0.0,0.0
36.0,3.0,1.0,1.0,0.0,767.0,0.0,0.0,1.0,18.0,0.0,62.0,1.0,356.0,2.0,2.0,0.0
26.0,8.0,1.0,1.0,0.0,1360.8608909672655,0.0,0.0,1.0,16.0,2.0,83.0,2.0,-1.0,0.0,0.0,0.0
41.0,7.0,1.0,3.0,0.0,5907.0,0.0,0.0,1.0,7.0,0.0,198.0,1.0,167.0,5.0,1.0,0.0
52.0,1.0,0.0,1.0,0.0,1360.8608909672655,1.0,0.0,1.0,11.0,3.0,356.0,2.0,-1.0,0.0,0.0,0.0
44.0,7.0,0.0,1.0,0.0,382.0,1.0,0.0,0.0,5.0,1.0,1167.0,1.0,-1.0,0.0,0.0,0.0
48.0,6.0,1.0,1.0,0.0,339.0,1.0,1.0,2.0,14.0,2.0,167.0,4.0,-1.0,0.0,0.0,0.0
45.0,3.0,0.0,2.0,0.0,-72.0,0.0,0.0,1.0,11.0,0.0,306.0,1.0,-1.0,0.0,0.0,0.0
53.0,1.0,0.0,1.0,0.0,529.0,0.0,0.0,1.0,28.0,7.0,558.0,1.0,-1.0,0.0,0.0,0.0
56.0,8.0,2.0,3.0,0.0,97.0,1.0,0.0,2.0,17.0,5.0,215.0,1.0,-1.0,0.0,0.0,0.0
48.0,6.0,1.0,1.0,0.0,3531.0,0.0,0.0,1.0,20.0,10.0,81.0,2.0,287.0,6.0,1.0,0.0
26.0,3.0,1.0,1.0,0.0,5829.0,1.0,0.0,1.0,23.0,2.0,41.0,2.0,-1.0,0.0,0.0,0.0
51.0,3.0,0.0,3.0,0.0,2995.0,0.0,0.0,0.0,11.0,1.0,274.0,2.0,-1.0,0.0,0.0,0.0
25.0,3.0,1.0,1.0,0.0,158.0,0.0,0.0,1.0,16.0,2.0,231.0,2.0,-1.0,0.0,0.0,0.0
54.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,5.0,464.0,5.0,192.0,8.0,2.0,1.0
42.0,3.0,1.0,3.0,0.0,1628.0,0.0,0.0,1.0,5.0,8.0,119.0,1.0,195.0,8.0,3.0,0.0
48.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,18.0,3.0,195.0,3.0,-1.0,0.0,0.0,0.0
28.0,0.0,1.0,0.0,0.0,390.0,1.0,0.0,2.0,29.0,11.0,845.0,1.0,232.0,4.0,3.0,1.0
55.0,5.0,0.0,1.0,0.0,1279.0,0.0,0.0,1.0,13.0,0.0,446.0,2.0,357.0,8.0,2.0,0.0
32.0,3.0,0.0,1.0,0.0,1484.0,0.0,0.0,0.0,30.0,0.0,363.0,7.0,-1.0,0.0,0.0,0.0
48.0,3.0,1.0,1.0,0.0,312.0,0.0,1.0,1.0,3.0,10.0,369.0,2.0,-1.0,0.0,0.0,0.0
61.0,5.0,0.0,1.0,0.0,1058.0,1.0,0.0,1.0,27.0,10.0,159.0,3.0,-1.0,0.0,0.0,1.0
38.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,127.0,1.0,171.0,2.0,2.0,0.0
33.0,1.0,1.0,1.0,0.0,116.0,1.0,1.0,1.0,4.0,3.0,307.0,1.0,-1.0,0.0,0.0,0.0
61.0,0.0,0.0,0.0,0.0,3371.0,1.0,0.0,1.0,28.0,11.0,299.0,2.0,-1.0,0.0,0.0,1.0
33.0,0.0,0.0,0.0,0.0,1360.8608909672655,1.0,0.0,1.0,3.0,8.0,280.0,2.0,-1.0,0.0,0.0,0.0
27.0,0.0,0.0,0.0,0.0,1918.0,1.0,0.0,1.0,9.0,8.0,61.0,1.0,-1.0,0.0,0.0,0.0
46.0,0.0,0.0,0.0,0.0,4301.0,0.0,1.0,1.0,18.0,5.0,50.0,1.0,183.0,2.0,1.0,0.0
34.0,1.0,0.0,2.0,0.0,4053.0,0.0,0.0,0.0,23.0,0.0,123.0,2.0,-1.0,0.0,0.0,0.0
61.0,5.0,0.0,1.0,0.0,569.0,1.0,0.0,1.0,4.0,3.0,219.0,1.0,-1.0,0.0,0.0,1.0
49.0,3.0,0.0,1.0,0.0,2062.0,1.0,0.0,0.0,30.0,1.0,132.0,1.0,-1.0,0.0,0.0,0.0
30.0,6.0,1.0,1.0,0.0,1320.0,0.0,1.0,1.0,5.0,0.0,122.0,3.0,362.0,1.0,1.0,0.0
30.0,0.0,1.0,0.0,0.0,1268.0,1.0,0.0,1.0,16.0,2.0,120.0,4.0,-1.0,0.0,0.0,0.0
51.0,5.0,0.0,1.0,0.0,509.0,0.0,0.0,1.0,15.0,2.0,121.0,4.0,-1.0,0.0,0.0,0.0
73.0,5.0,0.0,1.0,0.0,2850.0,1.0,0.0,1.0,17.0,0.0,157.0,2.0,28.0,5.0,1.0,0.0
40.0,1.0,0.0,1.0,0.0,192.0,1.0,0.0,1.0,4.0,3.0,266.0,2.0,-1.0,0.0,0.0,0.0
32.0,0.0,0.0,0.0,0.0,-55.0,0.0,0.0,1.0,26.0,3.0,107.0,4.0,-1.0,0.0,0.0,0.0
48.0,3.0,0.0,3.0,0.0,680.0,0.0,0.0,0.0,19.0,0.0,387.0,1.0,-1.0,0.0,0.0,0.0
33.0,0.0,0.0,0.0,0.0,1410.0,0.0,0.0,1.0,5.0,8.0,8.0,1.0,254.0,5.0,1.0,0.0
50.0,10.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,13.0,3.0,43.0,1.0,105.0,2.0,1.0,0.0
40.0,10.0,0.0,1.0,0.0,922.0,1.0,0.0,2.0,28.0,7.0,123.0,2.0,-1.0,0.0,0.0,0.0
33.0,6.0,0.0,1.0,0.0,1360.8608909672655,0.0,0.0,1.0,14.0,2.0,250.0,3.0,-1.0,0.0,0.0,0.0
37.0,0.0,1.0,1.0,0.0,655.0,1.0,1.0,1.0,4.0,0.0,258.0,6.0,-1.0,0.0,0.0,0.0
49.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,260.0,3.0,-1.0,0.0,0.0,0.0
32.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,1.0,658.0,2.0,-1.0,0.0,0.0,0.0
27.0,6.0,1.0,1.0,0.0,1360.8608909672655,0.0,0.0,1.0,4.0,1.0,73.0,1.0,107.0,1.0,1.0,0.0
27.0,3.0,1.0,1.0,0.0,1360.8608909672655,1.0,0.0,1.0,2.0,5.0,183.0,1.0,94.0,1.0,3.0,1.0
45.0,3.0,0.0,3.0,0.0,487.0,1.0,0.0,1.0,19.0,3.0,110.0,4.0,-1.0,0.0,0.0,0.0
47.0,1.0,2.0,1.0,0.0,2836.0,1.0,1.0,1.0,21.0,3.0,74.0,2.0,-1.0,0.0,0.0,0.0
64.0,0.0,0.0,0.0,0.0,679.0,1.0,0.0,2.0,22.0,10.0,135.0,3.0,-1.0,0.0,0.0,0.0
45.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,16.0,10.0,283.0,1.0,165.0,3.0,1.0,0.0
33.0,7.0,0.0,1.0,0.0,865.0,0.0,0.0,1.0,6.0,0.0,158.0,2.0,-1.0,0.0,0.0,0.0
33.0,3.0,0.0,1.0,0.0,3514.0,0.0,0.0,1.0,20.0,5.0,214.0,2.0,183.0,2.0,1.0,0.0
49.0,3.0,2.0,3.0,0.0,1360.8608909672655,0.0,0.0,0.0,14.0,0.0,349.0,2.0,-1.0,0.0,0.0,0.0
53.0,3.0,0.0,1.0,0.0,248.0,0.0,0.0,2.0,11.0,0.0,193.0,2.0,-1.0,0.0,0.0,0.0
47.0,7.0,1.0,1.0,0.0,591.0,1.0,0.0,1.0,29.0,2.0,397.0,1.0,-1.0,0.0,0.0,0.0
36.0,7.0,0.0,1.0,0.0,380.0,0.0,0.0,0.0,20.0,0.0,26.0,1.0,-1.0,0.0,0.0,0.0
38.0,1.0,0.0,1.0,0.0,175.0,1.0,0.0,0.0,30.0,0.0,264.0,1.0,-1.0,0.0,0.0,0.0
59.0,3.0,0.0,1.0,0.0,410.0,0.0,0.0,1.0,2.0,8.0,136.0,1.0,-1.0,0.0,0.0,0.0
33.0,0.0,1.0,0.0,0.0,3770.0,1.0,0.0,1.0,28.0,7.0,757.0,2.0,-1.0,0.0,0.0,0.0
46.0,6.0,2.0,1.0,0.0,1342.0,0.0,0.0,1.0,4.0,8.0,135.0,1.0,-1.0,0.0,0.0,0.0
54.0,3.0,1.0,3.0,0.0,-119.0,0.0,0.0,1.0,13.0,0.0,261.0,1.0,-1.0,0.0,0.0,0.0
51.0,7.0,0.0,1.0,0.0,53.0,0.0,0.0,0.0,26.0,0.0,140.0,2.0,-1.0,0.0,0.0,0.0
52.0,0.0,0.0,0.0,0.0,732.0,1.0,0.0,2.0,4.0,8.0,48.0,1.0,-1.0,0.0,0.0,0.0
46.0,0.0,2.0,0.0,0.0,3327.0,1.0,0.0,1.0,28.0,3.0,146.0,19.0,-1.0,0.0,0.0,0.0
55.0,1.0,0.0,1.0,0.0,77.0,0.0,0.0,0.0,23.0,1.0,364.0,2.0,-1.0,0.0,0.0,0.0
45.0,3.0,0.0,1.0,0.0,85.0,0.0,0.0,0.0,8.0,0.0,162.0,1.0,-1.0,0.0,0.0,0.0
38.0,6.0,0.0,1.0,0.0,384.0,1.0,0.0,1.0,3.0,8.0,387.0,1.0,-1.0,0.0,0.0,0.0
30.0,6.0,1.0,0.0,0.0,689.0,1.0,0.0,1.0,26.0,7.0,91.0,1.0,307.0,1.0,1.0,0.0
64.0,5.0,0.0,1.0,0.0,571.0,0.0,0.0,0.0,20.0,0.0,182.0,2.0,-1.0,0.0,0.0,1.0
33.0,3.0,1.0,1.0,0.0,-14.0,0.0,0.0,1.0,14.0,0.0,223.0,2.0,-1.0,0.0,0.0,0.0
37.0,7.0,1.0,1.0,0.0,1050.0,0.0,0.0,1.0,3.0,8.0,586.0,3.0,-1.0,0.0,0.0,0.0
38.0,2.0,2.0,0.0,0.0,504.0,0.0,0.0,0.0,26.0,0.0,68.0,3.0,-1.0,0.0,0.0,0.0
54.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,8.0,2.0,443.0,1.0,-1.0,0.0,0.0,0.0
26.0,3.0,0.0,1.0,0.0,246.0,0.0,0.0,0.0,16.0,0.0,1143.0,3.0,-1.0,0.0,0.0,1.0
32.0,1.0,1.0,0.0,0.0,-241.0,0.0,0.0,1.0,18.0,0.0,333.0,2.0,355.0,1.0,1.0,0.0
51.0,6.0,2.0,1.0,0.0,1360.8608909672655,0.0,0.0,1.0,8.0,0.0,74.0,2.0,287.0,2.0,1.0,0.0
27.0,6.0,1.0,1.0,0.0,464.0,1.0,0.0,1.0,3.0,9.0,103.0,1.0,-1.0,0.0,0.0,0.0
57.0,9.0,0.0,1.0,0.0,79.0,0.0,0.0,0.0,1.0,2.0,60.0,1.0,592.0,2.0,1.0,0.0
35.0,7.0,0.0,1.0,0.0,17.0,1.0,0.0,1.0,4.0,0.0,110.0,4.0,-1.0,0.0,0.0,0.0
52.0,0.0,0.0,0.0,0.0,7192.0,1.0,0.0,1.0,4.0,3.0,1486.0,1.0,-1.0,0.0,0.0,1.0
36.0,3.0,0.0,1.0,0.0,11835.0,0.0,0.0,1.0,11.0,3.0,744.0,2.0,-1.0,0.0,0.0,1.0
29.0,11.0,0.0,2.0,0.0,149.0,0.0,0.0,0.0,26.0,0.0,367.0,4.0,-1.0,0.0,0.0,0.0
61.0,5.0,0.0,1.0,0.0,77.0,1.0,0.0,2.0,6.0,8.0,43.0,4.0,-1.0,0.0,0.0,0.0
28.0,2.0,0.0,1.0,0.0,422.0,0.0,0.0,0.0,19.0,0.0,394.0,2.0,-1.0,0.0,0.0,0.0
35.0,3.0,0.0,3.0,0.0,2205.0,0.0,0.0,0.0,30.0,0.0,199.0,3.0,-1.0,0.0,0.0,0.0
57.0,0.0,0.0,0.0,0.0,1357.0,0.0,1.0,1.0,18.0,5.0,97.0,2.0,-1.0,0.0,0.0,0.0
41.0,7.0,0.0,3.0,0.0,4903.0,0.0,0.0,1.0,18.0,0.0,155.0,1.0,180.0,2.0,1.0,0.0
26.0,6.0,0.0,1.0,0.0,3160.0,0.0,0.0,0.0,27.0,0.0,133.0,1.0,-1.0,0.0,0.0,0.0
34.0,6.0,1.0,1.0,0.0,1360.8608909672655,0.0,0.0,0.0,27.0,0.0,169.0,2.0,-1.0,0.0,0.0,0.0
51.0,0.0,0.0,3.0,0.0,108.0,1.0,0.0,1.0,18.0,5.0,169.0,2.0,-1.0,0.0,0.0,0.0
42.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,20.0,3.0,582.0,7.0,-1.0,0.0,0.0,0.0
28.0,6.0,1.0,1.0,0.0,305.0,0.0,0.0,2.0,18.0,2.0,277.0,1.0,-1.0,0.0,0.0,0.0
32.0,6.0,2.0,1.0,0.0,410.0,0.0,0.0,1.0,6.0,10.0,129.0,1.0,-1.0,0.0,0.0,0.0
40.0,1.0,1.0,0.0,0.0,431.0,1.0,0.0,1.0,7.0,2.0,180.0,2.0,-1.0,0.0,0.0,0.0
41.0,10.0,0.0,0.0,0.0,1360.8608909672655,0.0,0.0,0.0,30.0,0.0,130.0,2.0,-1.0,0.0,0.0,0.0
35.0,1.0,0.0,1.0,0.0,-342.0,0.0,0.0,2.0,28.0,2.0,170.0,3.0,-1.0,0.0,0.0,0.0
38.0,3.0,0.0,3.0,0.0,8637.0,0.0,0.0,0.0,11.0,1.0,119.0,1.0,-1.0,0.0,0.0,0.0
29.0,3.0,1.0,1.0,0.0,908.0,0.0,0.0,0.0,20.0,1.0,1663.0,1.0,-1.0,0.0,0.0,1.0
37.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,21.0,5.0,184.0,1.0,-1.0,0.0,0.0,0.0
39.0,6.0,2.0,1.0,0.0,507.0,0.0,0.0,0.0,12.0,0.0,150.0,7.0,-1.0,0.0,0.0,0.0
36.0,0.0,1.0,0.0,0.0,1360.8608909672655,0.0,0.0,1.0,1.0,11.0,161.0,1.0,457.0,2.0,1.0,0.0
50.0,7.0,0.0,1.0,0.0,1360.8608909672655,1.0,0.0,2.0,29.0,2.0,156.0,2.0,-1.0,0.0,0.0,0.0
57.0,5.0,2.0,3.0,0.0,515.0,0.0,0.0,0.0,13.0,0.0,288.0,2.0,-1.0,0.0,0.0,0.0
35.0,6.0,0.0,1.0,0.0,725.0,1.0,0.0,1.0,10.0,2.0,402.0,1.0,-1.0,0.0,0.0,0.0
31.0,1.0,1.0,0.0,0.0,7005.0,1.0,0.0,1.0,26.0,3.0,171.0,4.0,-1.0,0.0,0.0,0.0
40.0,3.0,0.0,3.0,0.0,303.0,1.0,0.0,0.0,30.0,0.0,104.0,6.0,-1.0,0.0,0.0,0.0
34.0,0.0,0.0,0.0,0.0,5878.0,0.0,0.0,1.0,29.0,7.0,159.0,7.0,98.0,3.0,3.0,0.0
51.0,10.0,0.0,1.0,0.0,1270.0,1.0,0.0,1.0,28.0,7.0,208.0,3.0,-1.0,0.0,0.0,0.0
37.0,0.0,0.0,0.0,0.0,1125.0,0.0,0.0,0.0,3.0,1.0,301.0,1.0,-1.0,0.0,0.0,0.0
37.0,3.0,0.0,1.0,0.0,1193.0,1.0,0.0,1.0,12.0,0.0,396.0,2.0,-1.0,0.0,0.0,0.0
50.0,3.0,0.0,3.0,0.0,-141.0,0.0,0.0,0.0,20.0,1.0,61.0,2.0,-1.0,0.0,0.0,0.0
33.0,6.0,0.0,1.0,0.0,206.0,1.0,0.0,2.0,13.0,5.0,168.0,1.0,-1.0,0.0,0.0,0.0
42.0,2.0,0.0,1.0,0.0,324.0,0.0,0.0,1.0,15.0,2.0,528.0,3.0,-1.0,0.0,0.0,0.0
31.0,0.0,1.0,0.0,0.0,1360.8608909672655,1.0,0.0,1.0,13.0,3.0,94.0,2.0,-1.0,0.0,0.0,0.0
23.0,7.0,1.0,1.0,0.0,250.0,0.0,0.0,1.0,18.0,2.0,222.0,1.0,-1.0,0.0,0.0,0.0
45.0,0.0,0.0,3.0,0.0,4758.0,0.0,0.0,1.0,5.0,0.0,632.0,5.0,287.0,6.0,3.0,0.0
36.0,0.0,0.0,0.0,0.0,4359.0,1.0,1.0,1.0,31.0,2.0,74.0,6.0,-1.0,0.0,0.0,0.0
49.0,2.0,0.0,1.0,0.0,273.0,1.0,0.0,1.0,23.0,2.0,58.0,1.0,-1.0,0.0,0.0,0.0
36.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,699.0,1.0,272.0,1.0,1.0,1.0
33.0,7.0,0.0,1.0,0.0,10.0,0.0,0.0,1.0,7.0,0.0,51.0,1.0,294.0,1.0,1.0,0.0
36.0,0.0,2.0,0.0,0.0,668.0,0.0,0.0,1.0,5.0,0.0,623.0,1.0,-1.0,0.0,0.0,0.0
24.0,11.0,1.0,1.0,0.0,228.0,1.0,0.0,1.0,2.0,1.0,154.0,1.0,-1.0,0.0,0.0,0.0
42.0,3.0,0.0,3.0,0.0,244.0,0.0,0.0,1.0,16.0,10.0,403.0,1.0,-1.0,0.0,0.0,0.0
30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,1.0,58.0,3.0,-1.0,0.0,0.0,0.0
34.0,6.0,0.0,1.0,0.0,-294.0,0.0,0.0,0.0,27.0,0.0,532.0,2.0,-1.0,0.0,0.0,0.0
30.0,0.0,0.0,0.0,0.0,1476.0,0.0,1.0,0.0,3.0,1.0,199.0,4.0,-1.0,0.0,0.0,0.0
38.0,3.0,0.0,1.0,0.0,422.0,0.0,0.0,1.0,11.0,0.0,286.0,3.0,-1.0,0.0,0.0,0.0
40.0,10.0,0.0,3.0,0.0,34.0,1.0,0.0,1.0,25.0,3.0,115.0,4.0,-1.0,0.0,0.0,0.0
34.0,0.0,0.0,0.0,0.0,2187.0,0.0,0.0,1.0,4.0,0.0,26.0,5.0,-1.0,0.0,0.0,0.0
47.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,3.0,203.0,2.0,-1.0,0.0,0.0,0.0
30.0,1.0,1.0,1.0,0.0,920.0,0.0,0.0,1.0,11.0,3.0,159.0,2.0,286.0,2.0,1.0,0.0
46.0,2.0,0.0,1.0,0.0,120.0,1.0,0.0,0.0,17.0,1.0,171.0,4.0,-1.0,0.0,0.0,0.0
29.0,6.0,1.0,1.0,0.0,1360.8608909672655,1.0,0.0,1.0,5.0,9.0,41.0,2.0,-1.0,0.0,0.0,0.0
38.0,6.0,1.0,1.0,0.0,648.0,1.0,0.0,1.0,6.0,8.0,74.0,2.0,-1.0,0.0,0.0,0.0
45.0,0.0,0.0,0.0,0.0,854.0,1.0,1.0,1.0,25.0,2.0,730.0,1.0,-1.0,0.0,0.0,1.0
50.0,0.0,0.0,0.0,0.0,230.0,1.0,1.0,1.0,21.0,2.0,149.0,2.0,-1.0,0.0,0.0,0.0
44.0,10.0,0.0,3.0,0.0,882.0,1.0,0.0,2.0,4.0,3.0,187.0,2.0,-1.0,0.0,0.0,0.0
51.0,9.0,0.0,1.0,0.0,17418.0,1.0,0.0,2.0,8.0,7.0,237.0,2.0,-1.0,0.0,0.0,0.0
26.0,7.0,0.0,1.0,0.0,199.0,1.0,0.0,1.0,24.0,2.0,139.0,6.0,-1.0,0.0,0.0,0.0
48.0,0.0,0.0,0.0,0.0,7825.0,1.0,0.0,2.0,21.0,5.0,77.0,5.0,-1.0,0.0,0.0,0.0
37.0,1.0,1.0,1.0,0.0,18.0,1.0,0.0,0.0,12.0,1.0,361.0,2.0,-1.0,0.0,0.0,0.0
30.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,7.0,3.0,51.0,3.0,-1.0,0.0,0.0,0.0
56.0,1.0,2.0,0.0,0.0,401.0,0.0,0.0,2.0,20.0,5.0,26.0,1.0,-1.0,0.0,0.0,0.0
44.0,0.0,2.0,0.0,0.0,3321.0,1.0,0.0,1.0,13.0,3.0,73.0,3.0,-1.0,0.0,0.0,0.0
32.0,3.0,0.0,3.0,0.0,289.0,0.0,0.0,0.0,8.0,0.0,23.0,4.0,-1.0,0.0,0.0,0.0
50.0,2.0,0.0,0.0,0.0,6825.0,1.0,0.0,1.0,21.0,5.0,24.0,9.0,-1.0,0.0,0.0,0.0
47.0,10.0,2.0,1.0,0.0,80.0,1.0,0.0,1.0,19.0,3.0,196.0,2.0,-1.0,0.0,0.0,0.0
35.0,1.0,0.0,1.0,0.0,89.0,0.0,0.0,1.0,10.0,2.0,140.0,3.0,-1.0,0.0,0.0,0.0
54.0,3.0,0.0,3.0,0.0,1849.0,1.0,0.0,1.0,12.0,3.0,127.0,4.0,-1.0,0.0,0.0,0.0
53.0,3.0,0.0,3.0,0.0,256.0,0.0,0.0,0.0,2.0,1.0,202.0,1.0,-1.0,0.0,0.0,0.0
34.0,7.0,1.0,1.0,0.0,544.0,0.0,0.0,0.0,7.0,0.0,257.0,2.0,-1.0,0.0,0.0,0.0
56.0,3.0,2.0,1.0,0.0,934.0,1.0,0.0,1.0,29.0,2.0,80.0,2.0,-1.0,0.0,0.0,0.0
40.0,6.0,0.0,1.0,0.0,1360.8608909672655,0.0,0.0,1.0,20.0,10.0,114.0,3.0,-1.0,0.0,0.0,0.0
36.0,7.0,2.0,1.0,0.0,1360.8608909672655,0.0,0.0,1.0,17.0,10.0,101.0,1.0,269.0,2.0,1.0,0.0
32.0,3.0,0.0,1.0,0.0,1360.8608909672655,0.0,0.0,1.0,9.0,8.0,14.0,4.0,-1.0,0.0,0.0,0.0
45.0,0.0,0.0,0.0,0.0,1847.0,1.0,0.0,0.0,16.0,1.0,77.0,5.0,-1.0,0.0,0.0,0.0
34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,185.0,12.0,-1.0,0.0,0.0,0.0
49.0,7.0,1.0,1.0,0.0,5028.0,0.0,0.0,0.0,12.0,0.0,891.0,1.0,-1.0,0.0,0.0,0.0
30.0,1.0,1.0,0.0,0.0,1289.0,0.0,0.0,0.0,21.0,0.0,86.0,2.0,-1.0,0.0,0.0,0.0
34.0,3.0,1.0,1.0,0.0,213.0,0.0,0.0,1.0,11.0,0.0,47.0,1.0,347.0,2.0,1.0,0.0
38.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,24.0,2.0,164.0,1.0,-1.0,0.0,0.0,0.0
47.0,1.0,2.0,1.0,0.0,157.0,0.0,0.0,1.0,25.0,3.0,163.0,8.0,-1.0,0.0,0.0,0.0
47.0,1.0,0.0,1.0,0.0,644.0,1.0,0.0,2.0,28.0,7.0,54.0,3.0,160.0,13.0,1.0,0.0
32.0,1.0,1.0,0.0,0.0,1360.8608909672655,1.0,0.0,1.0,28.0,2.0,407.0,4.0,-1.0,0.0,0.0,0.0
41.0,3.0,0.0,3.0,0.0,246.0,0.0,0.0,0.0,19.0,1.0,683.0,3.0,-1.0,0.0,0.0,1.0
29.0,6.0,1.0,1.0,0.0,731.0,1.0,0.0,1.0,14.0,10.0,107.0,3.0,-1.0,0.0,0.0,1.0
32.0,0.0,0.0,0.0,0.0,169.0,0.0,1.0,1.0,7.0,3.0,119.0,2.0,-1.0,0.0,0.0,0.0
50.0,0.0,0.0,0.0,0.0,85.0,1.0,0.0,1.0,1.0,1.0,141.0,1.0,-1.0,0.0,0.0,0.0
47.0,5.0,2.0,1.0,0.0,2383.0,1.0,0.0,0.0,9.0,1.0,63.0,1.0,-1.0,0.0,0.0,0.0
47.0,3.0,0.0,1.0,0.0,1360.8608909672655,1.0,0.0,1.0,18.0,3.0,885.0,3.0,-1.0,0.0,0.0,0.0
36.0,9.0,1.0,0.0,0.0,953.0,0.0,0.0,1.0,22.0,0.0,169.0,1.0,94.0,2.0,2.0,0.0
